logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
1.0,0.05479452,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20939335,1.0,1.0,0.0,0.0,0.12,1.0,0.050980393,0.05,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.03137255,0.0627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.4520548,0.03,0.0,0.97,1.0,0.06,1.0,0.05490196,0.05,0.08,0.03,0.0,0.97,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.043137256,0.04,0.02,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
0.0,0.56164384,0.0,0.0,1.0,1.0,0.02,1.0,0.019607844,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.14677104,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
1.0,0.16438356,0.01,0.01,0.98,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.32,0.32,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.007827789,0.0,0.0,0.75,0.5,0.5,0.40392157,0.33333334,0.33,0.05,0.0,0.0,0.88,0.68,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
1.0,0.0058708414,0.0,0.0,1.0,1.0,0.33,0.28235295,0.22352941,0.28,0.07,0.0,0.0,0.94,0.35,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.015686275,0.02,0.16,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.08023483,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.7372549,0.74,0.02,0.38,0.38,0.01,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.8923679,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.18590999,0.0,0.0,1.0,1.0,0.03,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.07058824,0.02745098,0.39,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.06066536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.57,0.57,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.20939335,0.0,0.0,1.0,1.0,0.09,1.0,0.039215688,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.26418787,0.81,0.71,0.19,0.29,0.1,1.0,0.05490196,0.05,0.05,0.7,0.71,0.3,0.29,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.51272017,0.06,0.0,0.93,1.0,0.0,1.0,0.003921569,0.0,0.96,0.07,0.0,0.88,1.0,0.0,0.0,1.0,0.0,0.0,saint,1,saint,Probe
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.6431373,0.5372549,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.08219178,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5029354,0.0,0.0,1.0,1.0,0.06,1.0,0.05882353,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.2,0.67,0.4,0.67,1.0,0.2,0.2,0.02,0.0,0.02,0.55,0.75,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.3647059,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.4862745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.20939335,0.0,0.0,1.0,1.0,0.08,1.0,0.03529412,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.08235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.4970646,1.0,1.0,0.0,0.0,0.07,1.0,0.06666667,0.07,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.003921569,0.0,0.58,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.029354207,0.0,0.0,0.0,0.0,0.07,1.0,0.003921569,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.49019608,0.43137255,0.87,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.40313113,0.0,0.0,1.0,1.0,0.07,1.0,0.05490196,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.68235296,0.93333334,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4187867,0.0,0.0,1.0,1.0,0.05,1.0,0.039215688,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.86888456,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.98039216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.22352941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9411765,0.94,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.9726027,0.0,0.0,1.0,1.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.10958904,0.04,0.04,0.96,0.96,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.28,0.28,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.49019608,0.078431375,0.16,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2485323,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.71,0.71,0.25,0.25,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.7529412,0.35686275,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.9607843,0.96,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.5068493,0.0,0.0,1.0,1.0,0.06,1.0,0.0627451,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.22700587,0.0,0.0,1.0,1.0,0.03,1.0,0.015686275,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.4970646,1.0,1.0,0.0,0.0,0.05,1.0,0.050980393,0.05,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.42074364,0.0,0.0,0.0,0.0,1.0,1.0,0.96862745,0.97,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.84705883,0.6509804,0.77,0.03,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.56078434,0.48235294,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.11764706,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.15686275,0.15686275,0.98,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.43052837,1.0,1.0,0.0,0.0,0.05,1.0,0.039215688,0.04,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.4892368,1.0,1.0,0.0,0.0,0.05,1.0,0.047058824,0.05,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.35812134,0.09,0.0,0.9,1.0,0.01,1.0,0.003921569,0.0,0.67,0.07,0.0,0.58,1.0,0.0,0.0,1.0,0.0,0.0,saint,1,saint,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.9607843,0.96,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.28767124,0.0,0.0,1.0,1.0,0.1,1.0,0.05882353,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.26027396,1.0,1.0,0.0,0.0,0.08,1.0,0.043137256,0.04,0.06,0.96,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.81017613,0.14,0.0,0.85,1.0,0.0,1.0,0.003921569,0.0,0.95,0.13,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.050980393,0.05,0.82,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.009784736,0.0,0.0,0.2,0.0,0.4,1.0,0.007843138,0.01,0.99,0.0,0.0,0.98,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.011764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.18039216,0.24313726,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.1254902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,0.67,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.31311154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.019607844,0.02,0.01,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
0.0,0.18786693,0.0,0.0,1.0,1.0,0.03,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.6431373,0.64,0.02,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.10763209,0.11,0.11,0.89,0.89,1.0,1.0,0.99607843,1.0,0.01,0.03,0.03,0.74,0.74,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.045009784,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.67,1.0,0.33,0.87058824,0.22745098,0.23,0.02,0.0,0.0,0.86,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.3561644,1.0,1.0,0.0,0.0,0.1,1.0,0.07058824,0.07,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.05490196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.09019608,0.09,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.4892368,0.0,0.0,1.0,1.0,0.07,1.0,0.07058824,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.76862746,0.77,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.30980393,0.28627452,0.91,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.5890411,0.0,0.0,0.0,0.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.20392157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.06066536,0.81,0.81,0.16,0.16,1.0,1.0,1.0,1.0,0.0,0.15,0.15,0.7,0.7,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.023529412,0.02,0.02,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.5294118,0.53,0.15,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.4324853,0.0,0.0,1.0,1.0,0.04,1.0,0.03137255,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,1.0,0.9411765,0.94,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.26810175,0.0,0.0,1.0,1.0,0.12,1.0,0.0627451,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.6509804,0.65,0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.87058824,0.87,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.25440314,1.0,1.0,0.0,0.0,0.09,1.0,0.047058824,0.05,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.69411767,0.69,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.12720157,0.03,0.0,0.97,1.0,0.02,0.2901961,0.003921569,0.01,0.73,0.03,0.0,0.85,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.25048923,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.045009784,0.0,0.0,1.0,1.0,0.17,1.0,0.23137255,0.23,0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.54990214,0.0,0.0,1.0,1.0,0.01,1.0,0.015686275,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.3529412,0.35,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.55772996,0.0,0.0,1.0,1.0,0.05,1.0,0.050980393,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.9098039,0.91,0.09,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.3561644,1.0,1.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.10980392,0.019607844,0.18,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.08806262,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.8180039,0.14,0.0,0.85,1.0,0.0,1.0,0.003921569,0.0,0.96,0.13,0.0,0.87,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.28627452,0.27450982,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.0627451,0.8980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.05479452,0.0,0.0,0.0,0.0,1.0,0.49019608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.025440313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.49411765,0.49,0.02,0.53,0.41,0.01,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.26666668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,0.25,0.0,0.58,1.0,0.1254902,0.34117648,0.38,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.43835616,1.0,1.0,0.0,0.0,0.03,1.0,0.02745098,0.03,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.54990214,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.2818004,0.0,0.0,1.0,1.0,0.08,1.0,0.043137256,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.45401174,0.0,0.0,1.0,1.0,0.0,1.0,0.003921569,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.0,1.0,1.0,0.67,1.0,0.21960784,0.22,0.11,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42465752,0.0,0.0,1.0,1.0,0.02,1.0,0.019607844,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.22896282,1.0,1.0,0.0,0.0,0.07,1.0,0.03137255,0.03,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.57925636,0.0,0.0,1.0,1.0,0.07,1.0,0.078431375,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,0.5,0.35686275,0.25882354,0.73,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
